id,ACTION
1249,0.9353399872779846
1250,0.9353399872779846
1251,0.9353399872779846
1252,0.9353399872779846
1253,0.9353399872779846
1254,0.9353399872779846
1255,0.9353399872779846
1256,0.9353399872779846
1257,0.9353399872779846
1258,0.9353399872779846
1259,0.9353399872779846
1260,0.9353399872779846
1261,0.9353399872779846
1262,0.9353399872779846
1263,0.9353399872779846
1264,0.9353399872779846
1265,0.9353399872779846
1266,0.9353399872779846
1267,0.9353399872779846
1268,0.9353399872779846
1269,0.9353399872779846
1270,0.9353399872779846
1271,0.9353399872779846
1272,0.9353399872779846
1273,0.9353399872779846
1274,0.9353399872779846
1275,0.9353399872779846
1276,0.9353399872779846
1277,0.9353399872779846
1278,0.9353399872779846
1279,0.9225876331329346
1280,0.9353399872779846
1281,0.9353399872779846
1282,0.9353399872779846
1283,0.9353399872779846
1284,0.9353399872779846
1285,0.9353399872779846
1286,0.9353399872779846
1287,0.9353399872779846
1288,0.9353399872779846
1289,0.9353399872779846
1290,0.9353399872779846
1291,0.9353399872779846
1292,0.9353399872779846
1293,0.9353399872779846
1294,0.9353399872779846
1295,0.9353399872779846
1296,0.9353399872779846
1297,0.9353399872779846
1298,0.9353399872779846
1299,0.9353399872779846
1300,0.9353399872779846
1301,0.9353399872779846
1302,0.9353399872779846
1303,0.9353399872779846
1304,0.9353399872779846
1305,0.9353399872779846
1306,0.9353399872779846
1307,0.9353399872779846
1308,0.9353399872779846
1309,0.9353399872779846
1310,0.9353399872779846
1311,0.9353399872779846
1312,0.9353399872779846
1313,0.9353399872779846
1314,0.9353399872779846
1315,0.9353399872779846
1316,0.9353399872779846
1317,0.9353399872779846
1318,0.9353399872779846
1319,0.9353399872779846
1320,0.9353399872779846
1321,0.9353399872779846
1322,0.9353399872779846
1323,0.9353399872779846
1324,0.9353399872779846
1325,0.9353399872779846
1326,0.9353399872779846
1327,0.9353399872779846
1328,0.9353399872779846
1329,0.9353399872779846
1330,0.9353399872779846
1331,0.9353399872779846
1332,0.9353399872779846
1333,0.9353399872779846
1334,0.9353399872779846
1335,0.9353399872779846
1336,0.9353399872779846
1337,0.9353399872779846
1338,0.9353399872779846
1339,0.9353399872779846
1340,0.9353399872779846
1341,0.9353399872779846
1342,0.9353399872779846
1343,0.9353399872779846
1344,0.9353399872779846
1345,0.9353399872779846
1346,0.9353399872779846
1347,0.9353399872779846
1348,0.9353399872779846
1349,0.9353399872779846
1350,0.9353399872779846
1351,0.9353399872779846
1352,0.9353399872779846
1353,0.9353399872779846
1354,0.78033047914505
1355,0.9353399872779846
1356,0.9353399872779846
1357,0.9353399872779846
1358,0.9353399872779846
1359,0.9353399872779846
1360,0.9353399872779846
1361,0.9353399872779846
1362,0.9353399872779846
1363,0.9353399872779846
1364,0.9353399872779846
1365,0.9353399872779846
1366,0.9353399872779846
1367,0.9353399872779846
1368,0.9353399872779846
1369,0.9353399872779846
1370,0.9353399872779846
1371,0.9353399872779846
1372,0.9353399872779846
1373,0.9353399872779846
1374,0.9353399872779846
1375,0.9353399872779846
1376,0.9353399872779846
1377,0.9353399872779846
1378,0.9353399872779846
1379,0.9353399872779846
1380,0.9353399872779846
1381,0.9353399872779846
1382,0.9353399872779846
1383,0.9353399872779846
1384,0.9353399872779846
1385,0.9353399872779846
1386,0.9353399872779846
1387,0.9353399872779846
1388,0.9353399872779846
1389,0.9353399872779846
1390,0.9353399872779846
1391,0.9353399872779846
1392,0.9353399872779846
1393,0.9353399872779846
1394,0.9353399872779846
1395,0.9353399872779846
1396,0.9353399872779846
1397,0.9353399872779846
1398,0.9353399872779846
1399,0.9353399872779846
1400,0.9353399872779846
1401,0.9353399872779846
1402,0.9353399872779846
1403,0.9353399872779846
1404,0.9353399872779846
1405,0.9353399872779846
1406,0.9353399872779846
1407,0.9353399872779846
1408,0.9353399872779846
1409,0.9353399872779846
1410,0.9353399872779846
1411,0.9353399872779846
1412,0.9353399872779846
1413,0.9353399872779846
1414,0.9353399872779846
1415,0.9353399872779846
1416,0.9353399872779846
1417,0.9353399872779846
1418,0.9353399872779846
1419,0.9353399872779846
1420,0.9353399872779846
1421,0.9353399872779846
1422,0.9353399872779846
1423,0.9353399872779846
1424,0.9353399872779846
1425,0.9353399872779846
1426,0.9353399872779846
1427,0.9353399872779846
1428,0.9353399872779846
1429,0.9353399872779846
1430,0.9353399872779846
1431,0.9353399872779846
1432,0.9353399872779846
1433,0.9353399872779846
1434,0.9353399872779846
1435,0.9353399872779846
1436,0.9353399872779846
1437,0.9353399872779846
1438,0.9353399872779846
1439,0.9353399872779846
1440,0.9353399872779846
1441,0.9353399872779846
1442,0.9353399872779846
1443,0.9353399872779846
1444,0.9353399872779846
1445,0.9353399872779846
1446,0.9353399872779846
1447,0.9353399872779846
1448,0.9353399872779846
1449,0.9353399872779846
1450,0.9353399872779846
1451,0.9353399872779846
1452,0.9353399872779846
1453,0.9353399872779846
1454,0.9353399872779846
1455,0.9353399872779846
1456,0.9353399872779846
1457,0.9353399872779846
1458,0.9353399872779846
1459,0.9353399872779846
1460,0.9353399872779846
1461,0.9353399872779846
1462,0.9353399872779846
1463,0.9353399872779846
1464,0.9353399872779846
1465,0.9353399872779846
1466,0.9353399872779846
1467,0.9353399872779846
1468,0.9353399872779846
1469,0.9353399872779846
1470,0.9353399872779846
1471,0.9353399872779846
1472,0.9353399872779846
1473,0.9353399872779846
1474,0.9353399872779846
1475,0.9353399872779846
1476,0.9353399872779846
1477,0.9353399872779846
1478,0.9353399872779846
1479,0.9353399872779846
1480,0.9353399872779846
1481,0.9353399872779846
1482,0.9353399872779846
1483,0.9353399872779846
1484,0.9353399872779846
1485,0.9353399872779846
1486,0.9353399872779846
1487,0.9353399872779846
1488,0.9353399872779846
1489,0.9353399872779846
1490,0.9353399872779846
1491,0.9353399872779846
1492,0.9353399872779846
1493,0.9353399872779846
1494,0.9353399872779846
1495,0.9353399872779846
1496,0.9353399872779846
1497,0.9353399872779846
1498,0.9353399872779846
1499,0.9353399872779846
1500,0.9353399872779846
1501,0.9353399872779846
1502,0.9353399872779846
1503,0.9353399872779846
1504,0.9353399872779846
1505,0.9353399872779846
1506,0.9353399872779846
1507,0.9353399872779846
1508,0.9353399872779846
1509,0.9353399872779846
1510,0.9353399872779846
1511,0.9353399872779846
1512,0.9353399872779846
1513,0.9353399872779846
1514,0.9353399872779846
1515,0.9353399872779846
1516,0.9353399872779846
1517,0.9353399872779846
1518,0.9353399872779846
1519,0.9353399872779846
1520,0.9353399872779846
1521,0.9353399872779846
1522,0.9353399872779846
1523,0.9353399872779846
1524,0.9353399872779846
1525,0.9353399872779846
1526,0.9353399872779846
1527,0.9353399872779846
1528,0.9353399872779846
1529,0.9353399872779846
1530,0.9353399872779846
1531,0.9353399872779846
1532,0.9353399872779846
1533,0.9353399872779846
1534,0.9353399872779846
1535,0.9353399872779846
1536,0.9353399872779846
1537,0.9353399872779846
1538,0.9353399872779846
1539,0.9353399872779846
1540,0.9353399872779846
1541,0.9353399872779846
1542,0.9353399872779846
1543,0.9353399872779846
1544,0.9353399872779846
1545,0.9353399872779846
1546,0.9353399872779846
1547,0.9353399872779846
1548,0.9353399872779846
1549,0.9353399872779846
1550,0.9353399872779846
1551,0.9353399872779846
1552,0.9353399872779846
1553,0.9353399872779846
1554,0.9353399872779846
1555,0.9353399872779846
1556,0.9353399872779846
1557,0.9353399872779846
1558,0.9353399872779846
1559,0.9353399872779846
1560,0.9353399872779846
1561,0.8887366056442261
1562,0.9353399872779846
1563,0.9353399872779846
1564,0.9353399872779846
1565,0.9353399872779846
1566,0.9353399872779846
1567,0.9353399872779846
1568,0.9353399872779846
1569,0.9353399872779846
1570,0.9353399872779846
1571,0.9353399872779846
1572,0.9353399872779846
1573,0.9353399872779846
1574,0.9353399872779846
1575,0.9353399872779846
1576,0.9353399872779846
1577,0.9353399872779846
1578,0.9353399872779846
1579,0.9353399872779846
1580,0.9353399872779846
1581,0.9353399872779846
1582,0.9353399872779846
1583,0.9353399872779846
1584,0.9353399872779846
1585,0.9353399872779846
1586,0.9353399872779846
1587,0.9353399872779846
1588,0.9353399872779846
1589,0.9353399872779846
1590,0.9353399872779846
1591,0.9353399872779846
1592,0.9353399872779846
1593,0.9353399872779846
1594,0.9353399872779846
1595,0.9353399872779846
1596,0.9353399872779846
1597,0.9353399872779846
1598,0.9353399872779846
1599,0.9353399872779846
1600,0.9353399872779846
1601,0.9353399872779846
1602,0.9353399872779846
1603,0.9353399872779846
1604,0.9353399872779846
1605,0.9353399872779846
1606,0.9353399872779846
1607,0.9353399872779846
1608,0.9353399872779846
1609,0.9353399872779846
1610,0.9353399872779846
1611,0.9353399872779846
1612,0.9353399872779846
1613,0.9353399872779846
1614,0.9353399872779846
1615,0.9353399872779846
1616,0.9353399872779846
1617,0.9353399872779846
1618,0.9353399872779846
1619,0.9353399872779846
1620,0.9353399872779846
1621,0.9353399872779846
1622,0.9353399872779846
1623,0.9353399872779846
1624,0.9353399872779846
1625,0.9353399872779846
1626,0.9353399872779846
1627,0.9353399872779846
1628,0.9353399872779846
1629,0.9353399872779846
1630,0.9353399872779846
1631,0.9353399872779846
1632,0.9353399872779846
1633,0.9353399872779846
1634,0.9353399872779846
1635,0.9353399872779846
1636,0.9353399872779846
1637,0.9353399872779846
1638,0.9353399872779846
1639,0.9353399872779846
1640,0.9353399872779846
1641,0.9353399872779846
1642,0.9353399872779846
1643,0.9353399872779846
1644,0.9353399872779846
1645,0.9353399872779846
1646,0.9353399872779846
1647,0.9353399872779846
1648,0.9353399872779846
1649,0.9353399872779846
1650,0.9353399872779846
1651,0.9353399872779846
1652,0.9353399872779846
1653,0.9353399872779846
1654,0.9353399872779846
1655,0.9353399872779846
1656,0.9353399872779846
1657,0.9353399872779846
1658,0.9353399872779846
1659,0.9353399872779846
1660,0.9353399872779846
1661,0.9353399872779846
1662,0.9353399872779846
1663,0.9353399872779846
1664,0.9353399872779846
1665,0.9353399872779846
1666,0.9353399872779846
1667,0.9353399872779846
1668,0.9353399872779846
1669,0.9353399872779846
1670,0.9353399872779846
1671,0.9353399872779846
1672,0.9353399872779846
1673,0.9353399872779846
1674,0.9353399872779846
1675,0.9353399872779846
1676,0.9353399872779846
1677,0.9353399872779846
1678,0.9353399872779846
1679,0.9353399872779846
1680,0.9353399872779846
1681,0.9353399872779846
1682,0.9353399872779846
1683,0.9353399872779846
1684,0.9353399872779846
1685,0.9353399872779846
1686,0.9353399872779846
1687,0.9353399872779846
1688,0.9353399872779846
1689,0.9353399872779846
1690,0.9353399872779846
1691,0.9353399872779846
1692,0.9353399872779846
1693,0.9353399872779846
1694,0.9353399872779846
1695,0.9353399872779846
1696,0.9353399872779846
1697,0.9353399872779846
1698,0.9353399872779846
1699,0.9353399872779846
1700,0.9353399872779846
1701,0.9353399872779846
1702,0.9353399872779846
1703,0.9353399872779846
1704,0.9353399872779846
1705,0.9353399872779846
1706,0.9353399872779846
1707,0.9353399872779846
1708,0.9353399872779846
1709,0.9353399872779846
1710,0.9353399872779846
1711,0.9353399872779846
1712,0.9353399872779846
1713,0.9353399872779846
1714,0.9353399872779846
1715,0.9353399872779846
1716,0.9353399872779846
1717,0.9353399872779846
1718,0.9353399872779846
1719,0.9353399872779846
1720,0.9353399872779846
1721,0.9353399872779846
1722,0.9353399872779846
1723,0.9353399872779846
1724,0.9353399872779846
1725,0.9353399872779846
1726,0.9353399872779846
1727,0.9353399872779846
1728,0.9353399872779846
1729,0.9353399872779846
1730,0.9353399872779846
1731,0.9353399872779846
1732,0.9353399872779846
1733,0.9353399872779846
1734,0.9353399872779846
1735,0.9353399872779846
1736,0.9353399872779846
1737,0.9353399872779846
1738,0.9353399872779846
1739,0.9353399872779846
1740,0.9353399872779846
1741,0.9353399872779846
1742,0.9353399872779846
1743,0.9353399872779846
1744,0.9353399872779846
1745,0.9353399872779846
1746,0.9353399872779846
1747,0.9353399872779846
1748,0.9353399872779846
1749,0.9353399872779846
1750,0.9353399872779846
1751,0.9353399872779846
1752,0.9353399872779846
1753,0.9353399872779846
1754,0.9353399872779846
1755,0.9353399872779846
1756,0.9353399872779846
1757,0.9353399872779846
1758,0.9353399872779846
1759,0.9353399872779846
1760,0.9353399872779846
1761,0.9353399872779846
1762,0.9353399872779846
1763,0.9353399872779846
1764,0.9353399872779846
1765,0.9353399872779846
1766,0.9353399872779846
1767,0.9353399872779846
1768,0.9353399872779846
1769,0.9353399872779846
1770,0.9353399872779846
1771,0.9353399872779846
1772,0.9353399872779846
1773,0.9353399872779846
1774,0.9353399872779846
1775,0.9353399872779846
1776,0.9353399872779846
1777,0.9353399872779846
1778,0.9353399872779846
1779,0.9353399872779846
1780,0.9353399872779846
1781,0.9353399872779846
1782,0.9353399872779846
1783,0.9353399872779846
1784,0.9353399872779846
1785,0.9353399872779846
1786,0.9353399872779846
1787,0.9353399872779846
1788,0.9353399872779846
1789,0.9353399872779846
1790,0.9353399872779846
1791,0.9353399872779846
1792,0.9353399872779846
1793,0.9353399872779846
1794,0.9353399872779846
1795,0.9353399872779846
1796,0.9353399872779846
1797,0.9353399872779846
1798,0.9353399872779846
1799,0.9353399872779846
1800,0.9353399872779846
1801,0.9353399872779846
1802,0.9353399872779846
1803,0.9353399872779846
1804,0.9353399872779846
1805,0.9353399872779846
1806,0.9353399872779846
1807,0.9353399872779846
1808,0.9353399872779846
1809,0.9353399872779846
1810,0.9353399872779846
1811,0.9353399872779846
1812,0.9353399872779846
1813,0.9353399872779846
1814,0.9353399872779846
1815,0.9353399872779846
1816,0.9353399872779846
1817,0.9353399872779846
1818,0.9353399872779846
1819,0.9353399872779846
1820,0.9353399872779846
1821,0.9353399872779846
1822,0.9353399872779846
1823,0.9353399872779846
1824,0.9353399872779846
1825,0.9353399872779846
1826,0.9353399872779846
1827,0.9353399872779846
1828,0.9353399872779846
1829,0.9353399872779846
1830,0.9353399872779846
1831,0.9353399872779846
1832,0.9353399872779846
1833,0.9353399872779846
1834,0.9353399872779846
1835,0.9353399872779846
1836,0.9353399872779846
1837,0.9353399872779846
1838,0.9353399872779846
1839,0.9353399872779846
1840,0.9353399872779846
1841,0.9353399872779846
1842,0.9353399872779846
1843,0.9353399872779846
1844,0.9353399872779846
1845,0.9353399872779846
1846,0.9353399872779846
1847,0.9353399872779846
1848,0.9353399872779846
1849,0.9353399872779846
1850,0.9353399872779846
1851,0.9353399872779846
1852,0.9353399872779846
1853,0.9353399872779846
1854,0.9353399872779846
1855,0.9353399872779846
1856,0.9353399872779846
1857,0.9353399872779846
1858,0.9353399872779846
1859,0.9353399872779846
1860,0.9353399872779846
1861,0.9353399872779846
1862,0.9353399872779846
1863,0.9353399872779846
1864,0.9353399872779846
1865,0.9353399872779846
1866,0.9353399872779846
1867,0.9353399872779846
1868,0.9353399872779846
1869,0.9353399872779846
1870,0.9353399872779846
1871,0.9353399872779846
1872,0.9353399872779846
1873,0.9353399872779846
1874,0.9353399872779846
1875,0.9353399872779846
1876,0.9353399872779846
1877,0.9353399872779846
1878,0.9353399872779846
1879,0.9353399872779846
1880,0.9353399872779846
1881,0.9353399872779846
1882,0.9353399872779846
1883,0.9353399872779846
1884,0.9353399872779846
1885,0.9353399872779846
1886,0.9353399872779846
1887,0.9353399872779846
1888,0.9353399872779846
1889,0.9353399872779846
1890,0.9353399872779846
1891,0.9353399872779846
1892,0.9353399872779846
1893,0.9353399872779846
1894,0.9353399872779846
1895,0.9353399872779846
1896,0.9353399872779846
1897,0.9353399872779846
1898,0.9353399872779846
1899,0.9353399872779846
1900,0.9353399872779846
1901,0.9353399872779846
1902,0.9353399872779846
1903,0.9353399872779846
1904,0.9353399872779846
1905,0.9353399872779846
1906,0.9353399872779846
1907,0.9353399872779846
1908,0.9353399872779846
1909,0.9353399872779846
1910,0.9353399872779846
1911,0.9353399872779846
1912,0.9353399872779846
1913,0.9353399872779846
1914,0.9353399872779846
1915,0.9353399872779846
1916,0.9353399872779846
1917,0.9353399872779846
1918,0.9353399872779846
1919,0.9353399872779846
1920,0.9353399872779846
1921,0.9353399872779846
